sell_id,price
1101154308,2766395.4228624287
1096805700,442383.181291973
1101192828,1744240.1460568707
1099332884,729597.6918275265
1094704688,2604028.584541526
1101118723,8385710.370639843
1100810416,1222323.1835285386
1099865976,1247601.4155905347
1099541842,6302007.4606032735
1101117065,1085617.921347541
1100842886,4906975.451805678
1099809336,1431769.4607087802
1101272489,2093731.2048156867
1101022654,277370.0868570544
1076271185,1372979.6592398984
1092011194,895803.270298196
1100817624,1867772.438947013
1099497256,2406280.624791881
1100222818,721872.7203590306
1097489152,1357226.810217039
1101269641,2425700.199802735
1098582496,1345315.5187128293
1098621662,7998194.710323554
1101251504,1949137.2034168304
1098793174,775047.4089365096
1101017631,1033829.2439081599
1100912122,1305399.058829415
1095796138,1080788.3161066934
1101179550,1437932.3769860235
1101169596,809978.7941432114
1094748688,228829.24537779743
1101107688,3784918.604658987
1101052308,1326541.6494041434
1101075665,2952235.8777967715
1092838214,1451909.0129932174
1097903722,4139401.6300603678
1101130314,1522188.7635406924
1100993654,2306575.056088752
1101112231,4048926.0246475367
1093095502,672431.2238151641
1096811038,847412.8637526218
1092355958,11473131.513854625
1101134135,1464839.127786605
1100359458,2370979.492709392
1101175554,487854.1579660398
1101164982,386033.3871821098
1101280096,1351344.058569506
1098973362,3026657.903694686
1101244218,2225366.885727361
1099224616,6281532.622685493
1101280211,1390299.5615984756
1100172562,536540.1980194497
1100774680,1882268.4866264842
1096837864,1419260.2346750903
1100115652,1363768.6400546806
1092077938,3268049.9686883604
2665,768955.2231125125
1100926626,1702517.7869850039
1099254866,997303.5347432032
1097093490,191397.05992136538
1099785686,1250878.4802499833
1100771984,2774948.0443835068
1101064086,890924.9151088641
1101150005,695946.0259714939
1101148258,1213833.1599016641
1097998134,554344.1006182703
1093530596,706135.4394116066
1089068914,5794437.385545003
1101092923,1070397.8763086936
1100214312,419685.3398705259
1101065036,2396783.157867386
1097717200,492413.91644335043
1101119234,1494629.2484996538
1098932704,153834.08391554368
1100441242,1422070.0172001724
1100847890,3052963.715207325
1100058172,1108104.402057918
1101033028,644400.0550034046
1101140717,1624843.1126364071
1100786624,507736.4926971138
1100092282,972113.9528275807
1092806142,264902.69118101016
1083520512,971896.7921067621
1097629900,975145.8531930716
1085231278,227724.98673641763
1100961902,863757.0181842108
1101276202,2349578.731593525
1099640214,2659267.2294869684
1101250994,5826212.226574506
1101028342,882474.9504743427
1101251694,842649.2846505616
1100245850,921535.9128634325
1101146464,1075810.4131656196
1089730363,594468.7579530629
1093861274,2961962.675200698
1101264549,352284.07820870506
1078110773,280737.56039626966
1101152716,2581310.462746112
1096213702,1165350.9408697167
1100791098,2419273.8830175498
1099214622,1448567.7191262473
1092501296,1905735.7382562428
1099019584,10363854.11908435
1099295742,2061054.0269937364
1100872078,3155415.046286132
1093125466,530804.6245315311
1100908630,98599.92388568087
1101114860,1019291.7474690133
1101254761,807459.4324248005
1098047662,729993.1975156624
1095311814,1452828.798370356
1096153108,1233948.2322754648
1101241457,4922114.2329533845
1100688678,1276376.0476409802
1092818306,779079.4809385204
1100819442,896614.989044783
1100629842,6975185.935393472
1097746738,788779.9641893047
1096693672,710728.9505829928
1096427042,597804.1597146896
1098060898,78465.87953402154
1096974454,430900.46843975305
1100923240,1454355.0839246097
1101285806,702510.7850312488
1100513242,1570300.506350211
1100648008,394241.73165601835
1099616390,2201948.357887647
1099886384,639364.8321725138
1100789094,1297194.437795068
1100285674,673986.9704825591
1101098008,4331456.518882572
1101129548,212995.00495493182
1100642334,627389.307500039
1100094864,591605.910290963
1099579610,2380484.3561530737
1098148800,5974865.745796115
1101083363,1483677.206841269
1093763508,6236685.123345171
1100691770,357730.7183000207
1101243729,1188548.256863459
1072915862,574924.8565738935
1091846818,975791.1986108522
1101244329,916253.06027436
1097573870,1412939.7670101617
1097282500,1391537.9051528457
1100949784,1744910.795004917
1101253877,913673.817478966
1098025230,138417.92862093743
1100342788,395961.26089335186
1099771130,1139707.5451435684
1094737680,1256542.6232128984
1101052356,187055.52221887186
1098300486,145344.16798611707
1100782966,2952637.08026679
1100652868,400696.1308635095
1093519416,1663224.3718203255
1090883398,890629.3632306311
1101136553,2473913.412587857
1092775438,984631.7382983394
1100814124,997172.6404808242
1100556272,2064870.1900073213
1096847850,567763.3322414805
1098748968,1506774.0618817226
1101284179,100473.41554606202
1088494318,601069.4237446222
1101122150,1105153.82616205
1079796656,481454.1627747859
1093491536,1291325.0566842288
1100989408,2530705.2236876097
1100638702,589546.8131249031
1099459706,1461059.8600743576
1088139308,287570.32410714094
1100160710,3271475.95230698
1100767698,1591864.8499147308
1101255834,1194313.7095089392
1100681764,2320729.5575829283
1095694052,1045792.9375905148
1101207493,3298636.508359608
1098764252,4008583.2518658102
1101177186,1234467.8107010396
1101203422,1396859.919949256
1091483904,241629.61487595728
1080403020,1378060.9138565816
1101094667,2374802.7136926823
1098462922,1006452.3364945961
1100191510,2155188.319765118
1100755536,1476141.421205345
1095329522,542763.3457088862
1090274694,224773.09095120936
1100223042,4316950.56794934
1100897750,776891.7136895864
1101135914,2017703.0063763885
1100072046,961465.0836310054
1100573302,374596.71433666797
1101143795,501593.43762838264
1100959472,1828783.8174980541
1094685564,969661.3506340297
1101290566,2058182.5978495595
1101052408,3937029.655144675
1098608976,292985.80437575927
1094824290,2075104.1816501254
1101168594,1996882.794360111
1099106099,998408.5648814918
1101215826,174757.59085573492
1101171246,3607582.3494640263
1084193189,1495319.0857914777
1098282630,2011371.961195206
1100660040,1064944.2308385102
1100541696,1168825.9371151316
1098262912,1063198.1989746
1101167166,386228.17719937727
1098874546,6422735.321167737
1088316226,5872974.729858023
1100787860,1085370.5460718959
1096385468,551218.8733325218
1100224388,165670.1093304542
1092029804,1183373.9244910732
1101094359,2350511.0581522463
1100062076,1221211.7480996554
1099436340,6654308.925584939
1101126782,2376994.4126721076
1101125212,1258017.1481001293
1100599804,503118.41537974635
1098802066,1343420.6233193893
1101047244,148634.588244919
1101243210,2782678.1141856583
1093392804,2533105.328144107
1101255736,3472548.130028368
1101251242,775712.3711192968
1097106020,383188.31837534084
1094347288,689301.6038356351
1100314032,2378744.157311393
1050561538,1591084.342153006
1094740782,1199216.0012511394
1093849444,469550.0416772044
1100680208,2023101.5040115102
1101057574,3318578.6758988393
1095979458,1197647.141222314
1100793322,1323672.023291959
1101080973,2661369.5670049703
1100033602,1022522.739087964
1050967736,874201.1756699417
1100857608,895797.6555117079
1096676608,583478.495183917
1096651890,207149.74628152835
1093309530,484894.3799150446
1100986702,1113757.430690395
1101265768,774726.784011385
1101116351,1149209.685983271
1096708380,820603.4402281757
1100700698,1007305.2982767521
1100365868,1634903.9436201225
1100881624,768453.3643821286
1098291068,3671698.1890983144
1099996996,903466.7495403804
1100685486,914758.1166523874
1096424552,901169.3886767189
1099672394,6098280.9997810675
1101203518,1092301.8095559683
1100264984,341264.04833658575
1100734584,1689603.8825189786
1101272662,393511.847355568
1100802828,462990.1630791336
1099694202,2254551.7154834243
1087284272,1687653.0116759045
1098969838,1234843.8176291601
1101183779,320871.64969858597
1100094060,1064597.3872831636
1101280706,1966426.5936741366
1101269988,463033.66215552494
1100680988,1695072.5625488062
1099079448,504240.13600123965
1101262765,380136.9173440728
1098616018,1105798.6631795736
1101110893,952354.9006294964
1100706248,6248247.522349688
1094165772,862843.2898117355
1090609446,1301428.4280155646
1100431530,829071.624796884
1099993708,1744697.5393127708
1093383124,831965.8290784432
1101158820,1708498.7496733116
1099679102,1207662.0262918375
1101154069,427538.79363071587
1098216168,1580212.4209085598
1101248715,2719600.425974791
1101241060,634532.93225025
1100594480,368016.30077648937
1100923642,6771254.460575064
1091999892,994245.3476142539
1097190044,1235759.4107039513
1100287634,744586.2135051392
1100742796,618348.8254734465
1101002678,272346.9574213575
1098043568,786106.0053376916
1099462438,211782.98462883427
1101268446,303572.6187006185
1100526126,1516059.01278384
1054371502,1681071.983497922
1101278351,1974969.7647069786
1099039584,2088605.3618737464
1099915734,1642778.7268292408
1101278292,684168.8658720256
1099491834,503216.85900138
1089981714,811811.8282583954
1099791148,133489.31460345554
1085593916,1638768.232863197
1099815170,852481.9939650453
1101206242,371964.5019451439
1101248152,621214.3142094506
1087814160,2189178.6572426185
1101118787,2258139.29880815
1100262718,5599918.514791664
1101290985,428011.6785559461
1100792628,3251801.0978939864
1100312348,2562953.327327537
1099201158,1340982.2787591617
1101276718,378979.73478972516
1099343796,188414.77652058378
1100425562,3942959.456327134
1098726498,5181682.260406568
1101154168,1024889.9994619354
1101139390,2001305.7433826297
1100809274,1368260.1896262132
1099851090,2585033.8193958825
1101128623,5140112.213496519
1098323108,579350.2460610408
1095434290,2771035.196678591
1028869249,1569879.149577359
1100524268,2570570.7160839774
1090364414,314253.2764906146
1087755270,362253.7161145709
1101222426,1545235.1548780776
1101266016,2343991.2441496933
1101104594,1783926.522270803
1099631146,6111360.525591955
1096629978,89281.71585046545
1096653570,1003195.3900388225
1101174342,2750870.5362134273
1096970440,1361944.583450573
1100742506,1321769.524417723
1100989576,4062368.103417309
1101296110,544135.7880043491
1100315228,539798.0982195709
1100920208,642044.4169985007
1099548670,667398.3488000026
1101218590,965575.5334959271
1100362562,2026316.1474280967
1100900752,136165.5782842291
1050821736,1714877.365603628
1101105979,1785437.7271999356
1084489475,211820.9598676148
1085682420,1830180.824817205
1098873112,130572.68821031993
1090001430,778024.2704870357
1093837214,668091.3646340664
1101281789,830850.6114166216
1101133256,163979.68858170664
1101025862,2232760.3539141905
1099378020,1878784.2229574563
1101227948,1561840.3956515267
1097382244,1974593.7952462283
1101220681,758028.3936741464
1101177788,1481761.310361525
1100122292,1604657.4831526869
1096978104,1339065.0662401912
1100382842,704686.0604326349
1098078050,139303.08439276592
1100595788,690160.956187654
1100303992,1481350.2707408883
1101096448,2152040.6808413016
1098761138,130486.99573379684
1100839124,3901087.579133113
1096037450,558512.1620931972
1100835382,875021.6355754582
1101158794,2108277.2990040565
1099939906,716103.7321157242
1101004522,1303410.424565463
1094133698,1066224.618167633
1100936754,1323829.441199081
1093630564,809916.0411837187
1098823116,2948551.555883412
1101097642,2600126.611271232
1099895040,1729473.2972356977
1100990360,1186318.4692380785
1101180469,2804515.2261524
1094064680,481721.185285767
1093912330,1165805.3304792915
1101191712,705231.7972092881
1100040870,430527.7512176041
1100792700,1949821.7368549088
1101284645,2538419.592072232
1100814140,1175167.4171918384
1094282640,470799.4160260209
1100424518,1082656.8566544892
1101255402,4580218.645880952
1101254489,887304.4327148861
1100851404,398344.8391764487
1100782918,5573687.319040695
1077052853,1031081.8580448133
1095777820,849378.5082897315
1101216985,2172927.5764773884
1100519504,1264402.7600772795
1100005422,3906227.189420009
1091413612,1273164.7646556264
1100288110,1529977.6485632488
1101216821,376209.2817743947
1091386620,1764960.3229011567
1100577532,1624782.0254421628
1101210241,1805254.5955375552
1100881874,2086784.8135308148
1101207670,2108874.1930090855
1097063970,1086448.1597267846
1100294458,184707.1635632346
1100735344,550166.8711127135
1100750922,1380864.517659481
1098363212,2637962.2350445753
1073418788,735740.8109234745
1093509590,157673.23887562274
1101167399,539438.9636207167
1100770208,571018.9941801181
1098821106,1586067.9905445876
1101133501,1706205.3182139033
1101293499,926076.2264337407
1097463778,1018985.7438676038
1100651594,1001296.3049643714
1101214288,1531310.4468180872
1096899794,1220764.7286716972
1100293462,464091.00378241675
1101259463,2637813.1563851326
1096856078,1183515.1405701477
1101121375,1109630.2725551836
1101203266,1488570.311841175
1101103976,899963.6580863505
1100960642,1764507.3136538751
1093507874,997084.2659356706
1100763290,505981.6365773719
1096183070,303464.80148432846
1099832578,4300399.52028727
1092492484,760127.4288990496
1100708600,1112817.1738691605
1091893498,187268.85300316685
1097906584,970244.2605251812
1101248399,1324543.9452747116
1101086102,1363126.8047360117
1101253735,1908321.9290077453
1097146674,209898.66283372478
1100154864,709302.5225036513
1095849698,451290.9300706274
1101257208,5395395.0720490385
1101136215,1105010.946210547
1091347856,959279.9509914976
1101053818,1488642.3090127122
1090934218,1680336.470229633
1101253459,1666662.562143278
1099606446,2822526.972137779
1101055468,825928.2077694896
1100792088,130490.95718513959
1099518400,1634805.7081844595
1099497292,1953894.6974952698
1100890628,1247684.1135937134
1100789018,470925.6021704583
1099923592,127951.3865280318
1101107598,1097291.6171761455
1101050634,949514.9575440516
1101195830,1124957.1639830333
1101259713,929030.9380902841
1101276602,637671.4156831026
1093825818,1090085.3141458004
1101264725,1592052.5782849295
1099792626,1136544.153806533
1101274414,1246548.9985184728
1098342562,1358796.901314952
1101142229,826838.4992535848
1101146853,557293.8028105332
1013123285,919948.2887655273
1101280808,1499749.025606865
1100781976,1658201.3606932717
1096048784,731655.301174005
1100931888,1752881.5112331205
1096502094,1385200.2423091803
1071187919,1090279.7049711104
1100688692,1125162.8554071402
1100788826,1219538.2080388558
1091126122,1421407.7605600783
1096286386,1348077.7236045124
