iter	MAPE	RMSE	R2	MAE
3084	0.00770947249	0.1626607456	0.9704860888	0.1017482033
3085	0.007709347249	0.1626565144	0.9704876242	0.1017462669
3086	0.007709055745	0.1626546251	0.9704883098	0.1017424853
3087	0.007708498328	0.1626418523	0.9704929445	0.101734797
3088	0.007708875665	0.1626395741	0.9704937712	0.1017394666
3089	0.007708877433	0.1626416807	0.9704930068	0.1017392692
3090	0.007708585817	0.1626483787	0.9704905764	0.1017353869
3091	0.007708426416	0.1626474377	0.9704909178	0.1017331871
3092	0.007708004391	0.1626422779	0.9704927901	0.1017274914
3093	0.007707695077	0.1626333961	0.9704960128	0.1017237204
3094	0.007707753722	0.1626366301	0.9704948394	0.1017243495
3095	0.007706778992	0.1626278654	0.9704980194	0.1017109566
3096	0.007707032049	0.1626336961	0.9704959039	0.1017137767
3097	0.007706977699	0.162634414	0.9704956435	0.1017130495
3098	0.00770689533	0.1626359276	0.9704950943	0.1017120307
3099	0.007706943093	0.1626383258	0.9704942241	0.101712639
3100	0.007706846982	0.1626396128	0.9704937571	0.1017113477
3101	0.007706974824	0.1626420492	0.9704928731	0.1017130625
3102	0.007706970955	0.1626408155	0.9704933207	0.1017131829
3103	0.007707052118	0.1626407748	0.9704933355	0.1017141333
3104	0.007706986556	0.1626392061	0.9704939047	0.1017133191
3105	0.007706608751	0.1626325576	0.970496317	0.1017081377
3106	0.007706237855	0.16262566	0.9704988196	0.1017033721
3107	0.007705283595	0.1626172951	0.9705018544	0.1016900345
3108	0.007705228452	0.1626186484	0.9705013634	0.101689271
3109	0.007705032674	0.1626149048	0.9705027215	0.1016864679
3110	0.007704979373	0.1626133008	0.9705033035	0.1016856832
3111	0.007705039815	0.1626174322	0.9705018046	0.1016864316
3112	0.007705199864	0.1626256474	0.9704988241	0.1016885823
3113	0.007704998855	0.1626223843	0.970500008	0.1016856787
3114	0.007704541826	0.1626168514	0.9705020154	0.1016795426
3115	0.007704350539	0.1626135748	0.9705032041	0.1016770873
3116	0.007704128874	0.1626090131	0.9705048589	0.101674203
3117	0.007703707167	0.1626021883	0.9705073348	0.1016687262
3118	0.007703493154	0.1626029893	0.9705070442	0.1016655825
3119	0.00770319144	0.162598549	0.9705086549	0.101661134
3120	0.007703168888	0.162596435	0.9705094218	0.1016609224
3121	0.007703131581	0.1625975885	0.9705090033	0.1016603448
3122	0.007702993466	0.162596748	0.9705093082	0.1016582878
3123	0.007702714522	0.1625935338	0.9705104742	0.10165409
3124	0.007702165927	0.1625850177	0.9705135632	0.1016464319
3125	0.007702102395	0.1625826569	0.9705144195	0.1016456796
3126	0.007702136795	0.1625804771	0.9705152102	0.101646096
3127	0.007701590474	0.1625751937	0.9705171265	0.1016388719
3128	0.007701747622	0.1625820588	0.9705146365	0.10164045
3129	0.007702052073	0.1625952547	0.9705098499	0.1016441682
3130	0.007702237818	0.1625984011	0.9705087086	0.1016465865
3131	0.007702385483	0.1626051805	0.9705062493	0.1016481652
3132	0.00770230535	0.1626085284	0.9705050348	0.1016471935
3133	0.007701639087	0.1626020675	0.9705073786	0.1016376641
3134	0.007700987358	0.1625979806	0.9705088611	0.1016282551
3135	0.007700947977	0.1625988372	0.9705085504	0.1016275811
3136	0.007700850655	0.1625937534	0.9705103945	0.1016262718
3137	0.007700513969	0.1625889968	0.9705121199	0.1016220198
3138	0.007700616499	0.1625988036	0.9705085626	0.1016231492
3139	0.007700456366	0.1625991117	0.9705084508	0.1016208181
3140	0.007700089195	0.162595951	0.9705095974	0.1016157321
3141	0.007700252393	0.1625995366	0.9705082967	0.1016176333
3142	0.00770022405	0.1626013186	0.9705076503	0.1016170789
3143	0.007700239766	0.1626002281	0.9705080458	0.1016172424
3144	0.007699611888	0.1625935835	0.9705104561	0.1016085647
3145	0.007699041132	0.1625885298	0.9705122893	0.1016011287
3146	0.00769881163	0.1625855107	0.9705133844	0.1015978462
3147	0.007698672565	0.1625845579	0.97051373	0.1015957905
3148	0.007698467373	0.1625841758	0.9705138686	0.1015929387
3149	0.007698088708	0.1625814889	0.9705148432	0.1015873838
3150	0.007698163607	0.1625839585	0.9705139474	0.1015881702
3151	0.007698119801	0.1625882335	0.9705123967	0.1015875803
3152	0.007697859416	0.1625844357	0.9705137743	0.1015841964
3153	0.007697527011	0.1625760808	0.9705168047	0.1015798433
3154	0.007697201176	0.1625738487	0.9705176143	0.1015750712
3155	0.007696878227	0.1625671921	0.9705200286	0.1015707642
3156	0.007696793345	0.1625650521	0.9705208047	0.1015694953
3157	0.007696945343	0.1625694599	0.9705192061	0.1015713721
3158	0.007697131312	0.1625767565	0.9705165596	0.1015735009
3159	0.00769715226	0.1625755487	0.9705169977	0.1015740981
3160	0.00769728916	0.1625829303	0.9705143204	0.1015758816
3161	0.007697339554	0.1625846366	0.9705137014	0.1015762341
3162	0.00769740161	0.1625773914	0.9705163293	0.1015772238
3163	0.00769714341	0.1625700709	0.9705189845	0.1015741631
3164	0.007696998842	0.1625654434	0.9705206628	0.1015723872
3165	0.007696737705	0.162560181	0.9705225713	0.101568852
3166	0.007696332959	0.1625532707	0.9705250774	0.1015636971
3167	0.007695980585	0.1625508035	0.9705259721	0.1015584707
3168	0.007695990921	0.1625616147	0.9705220513	0.1015587434
3169	0.007695474206	0.1625562692	0.9705239899	0.1015510005
3170	0.007695447218	0.1625567485	0.9705238161	0.1015506036
3171	0.007694673753	0.1625496894	0.9705263761	0.1015397033
3172	0.007694615809	0.1625496533	0.9705263892	0.1015389412
3173	0.007694676628	0.1625492695	0.9705265284	0.1015396547
3174	0.007694446497	0.1625439235	0.970528467	0.1015368429
3175	0.007694395076	0.1625425231	0.9705289748	0.1015362231
3176	0.007693815668	0.1625373972	0.9705308336	0.1015279862
3177	0.007693763766	0.1625390517	0.9705302336	0.1015272707
3178	0.007693356908	0.1625346453	0.9705318315	0.1015219118
3179	0.007693289615	0.1625361196	0.9705312969	0.1015210257
3180	0.007693292162	0.1625347627	0.9705317889	0.1015209897
3181	0.007693415708	0.1625390505	0.9705302341	0.1015225074
3182	0.007693328299	0.1625383034	0.970530505	0.1015212725
3183	0.007693103435	0.1625375868	0.9705307648	0.1015182493
3184	0.007692519051	0.1625328817	0.9705324709	0.1015098952
3185	0.007692205469	0.1625249952	0.9705353306	0.1015059
3186	0.007692256817	0.1625257812	0.9705350456	0.1015065133
3187	0.007692539608	0.1625333082	0.9705323163	0.1015100806
3188	0.007692568507	0.1625408651	0.9705295761	0.10151032
3189	0.007692116517	0.1625375959	0.9705307615	0.1015042578
3190	0.007691908611	0.1625328866	0.9705324692	0.1015014884
3191	0.007691890714	0.1625296012	0.9705336605	0.1015012624
3192	0.007691285927	0.1625225575	0.9705362144	0.1014925296
3193	0.007690692041	0.1625195731	0.9705372965	0.101484656
3194	0.007690499515	0.162516833	0.97053829	0.1014823875
3195	0.007690491673	0.1625164212	0.9705384393	0.1014824104
3196	0.0076904133	0.1625130352	0.9705396669	0.1014816263
3197	0.007690003966	0.1625101557	0.9705407109	0.1014757304
3198	0.007690021297	0.1625062534	0.9705421257	0.1014758606
3199	0.007690008909	0.1625071014	0.9705418183	0.1014758027
3200	0.007689962397	0.1625058342	0.9705422776	0.1014752476
3201	0.007689419254	0.16250046	0.970544226	0.1014681703
3202	0.007689302959	0.162498203	0.9705450442	0.1014667244
3203	0.007689257805	0.1624919334	0.9705473171	0.1014661318
3204	0.007689075934	0.1624903461	0.9705478925	0.1014637996
3205	0.007689005921	0.1624934002	0.9705467854	0.1014628059
3206	0.007688806995	0.1624904019	0.9705478723	0.1014602326
3207	0.007688811017	0.1624923087	0.970547181	0.1014602342
3208	0.007688712281	0.1624910729	0.970547629	0.10145909
3209	0.007688711546	0.1624935506	0.9705467308	0.1014588453
3210	0.007688436975	0.1624861607	0.9705494097	0.1014553332
3211	0.007687668518	0.1624775716	0.9705525232	0.1014449278
3212	0.007687762788	0.1624811289	0.9705512337	0.1014461463
3213	0.007687743243	0.1624779838	0.9705523738	0.1014458942
3214	0.00768765539	0.1624753133	0.9705533418	0.1014446099
3215	0.00768770666	0.1624744351	0.9705536601	0.1014451152
3216	0.007687320587	0.1624691602	0.9705555721	0.101439422
3217	0.007687467859	0.1624768288	0.9705527924	0.1014412361
3218	0.007687163109	0.1624737812	0.9705538971	0.1014371351
3219	0.007686587774	0.1624673167	0.9705562403	0.1014292368
3220	0.007686158612	0.1624644795	0.9705572686	0.101423484
3221	0.007686363453	0.1624675345	0.9705561613	0.1014258646
3222	0.007686309359	0.1624663095	0.9705566053	0.1014251132
3223	0.007685964588	0.1624596421	0.9705590219	0.1014205185
3224	0.007685994828	0.1624609848	0.9705585353	0.1014208442
3225	0.007685456104	0.1624570386	0.9705599655	0.101412995
3226	0.007685595831	0.1624600931	0.9705588585	0.1014148702
3227	0.007685535804	0.1624607213	0.9705586308	0.1014138728
3228	0.007685578876	0.1624613827	0.9705583911	0.1014144575
3229	0.007685670341	0.1624662215	0.9705566372	0.1014155614
3230	0.007685710474	0.1624673624	0.9705562237	0.1014159254
3231	0.007685377233	0.1624587496	0.9705593454	0.1014113691
3232	0.007685071062	0.1624566843	0.9705600939	0.1014069688
3233	0.007685144256	0.1624619637	0.9705581805	0.1014078465
3234	0.007685058755	0.1624626923	0.9705579164	0.1014068796
3235	0.007684958342	0.1624649662	0.9705570922	0.1014057237
3236	0.007684868276	0.1624656736	0.9705568358	0.1014044687
3237	0.00768467474	0.1624633135	0.9705576913	0.1014021839
3238	0.007684466775	0.1624576683	0.9705597373	0.1013996839
3239	0.007684453287	0.1624580181	0.9705596105	0.1013995846
3240	0.007684406059	0.1624521037	0.9705617541	0.1013989609
3241	0.007684381741	0.1624517984	0.9705618648	0.10139865
3242	0.007684299321	0.1624486818	0.9705629943	0.1013975151
3243	0.007683851339	0.1624418235	0.9705654798	0.1013911941
3244	0.00768387688	0.1624404225	0.9705659875	0.1013912258
3245	0.007683663878	0.1624386761	0.9705666204	0.1013883375
3246	0.007683743301	0.1624439126	0.9705647227	0.1013893028
3247	0.007683449895	0.1624403471	0.9705660148	0.1013852052
3248	0.007683682002	0.1624413001	0.9705656695	0.1013881721
3249	0.007683572129	0.1624414968	0.9705655982	0.1013867313
3250	0.007683530045	0.1624399768	0.970566149	0.1013862454
3251	0.007682810086	0.1624260863	0.9705711827	0.1013771658
3252	0.007682679737	0.1624263564	0.9705710848	0.1013754511
3253	0.007682380781	0.1624232234	0.9705722201	0.1013712742
3254	0.007682154935	0.1624244526	0.9705717746	0.10136803
3255	0.007681872745	0.1624195831	0.9705735391	0.1013643205
3256	0.00768160278	0.1624166343	0.9705746076	0.1013605504
3257	0.007681634072	0.1624210487	0.9705730081	0.1013608817
3258	0.007681309289	0.1624205844	0.9705731763	0.1013562838
3259	0.007680990704	0.1624160856	0.9705748065	0.101352212
3260	0.007680721523	0.1624082342	0.9705776513	0.1013485544
3261	0.007680520471	0.1624050833	0.9705787929	0.1013457314
3262	0.007680526856	0.1624035764	0.9705793389	0.1013456968
3263	0.007680322222	0.1624044871	0.970579009	0.101343067
3264	0.007680176845	0.1624046668	0.9705789439	0.1013411827
3265	0.0076799953	0.1623971879	0.9705816535	0.1013386618
3266	0.00767992874	0.1623984792	0.9705811857	0.1013378654
3267	0.007679945025	0.1624048423	0.9705788803	0.1013379274
3268	0.007680273629	0.1624178667	0.9705741611	0.1013418821
3269	0.007680274108	0.1624162901	0.9705747324	0.1013417159
3270	0.007680467956	0.1624218417	0.9705727207	0.1013439292
3271	0.007680524898	0.1624263914	0.9705710721	0.1013446469
3272	0.007680444292	0.1624259724	0.9705712239	0.1013433906
3273	0.007680377366	0.1624250672	0.9705715519	0.1013426423
3274	0.007679410229	0.162413678	0.9705756788	0.10132946
3275	0.007679112744	0.1624083755	0.9705776001	0.1013255335
3276	0.007679289315	0.1624145886	0.9705753489	0.10132803
3277	0.007679293837	0.162411217	0.9705765705	0.1013279923
3278	0.007678972232	0.1624051424	0.9705787715	0.1013235821
3279	0.007679158712	0.1624077875	0.9705778131	0.1013263414
3280	0.007678531929	0.1624043189	0.9705790699	0.1013177157
3281	0.007678450508	0.1624011714	0.9705802103	0.10131646
3282	0.0076783928	0.1624025419	0.9705797137	0.1013154525
3283	0.007678418706	0.1624099148	0.9705770424	0.1013157007
3284	0.007677872302	0.1624057371	0.9705785561	0.1013084037
3285	0.00767771032	0.1624075321	0.9705779057	0.1013064782
3286	0.007677644006	0.162398775	0.9705810785	0.1013059017
3287	0.007677123094	0.162389769	0.9705843413	0.1012988173
3288	0.007677194701	0.162391151	0.9705838406	0.1012995129
3289	0.007677014539	0.1623886283	0.9705847546	0.101297102
3290	0.007676779697	0.1623856845	0.9705858211	0.101293564
3291	0.007676552054	0.1623829603	0.970586808	0.101290554
3292	0.007675971258	0.1623798268	0.9705879431	0.101281838
3293	0.007675400545	0.1623770265	0.9705889576	0.101273705
3294	0.007675374939	0.1623785082	0.9705884208	0.1012733013
3295	0.007674962415	0.1623739625	0.9705900675	0.1012674612
3296	0.007674800696	0.1623724069	0.970590631	0.101265281
3297	0.007674332824	0.1623665753	0.9705927434	0.1012588934
3298	0.007674307864	0.162364851	0.970593368	0.1012586594
3299	0.00767387724	0.1623612973	0.9705946553	0.1012526383
3300	0.007673690521	0.162366421	0.9705927994	0.1012508026
3301	0.007673582604	0.1623648546	0.9705933667	0.1012494354
3302	0.007673519868	0.1623631557	0.9705939821	0.1012484742
3303	0.007673645528	0.1623610792	0.9705947343	0.1012500072
3304	0.007673295703	0.1623579155	0.9705958802	0.1012454782
3305	0.007673080987	0.1623547758	0.9705970175	0.1012424333
3306	0.007673119591	0.1623537636	0.9705973841	0.1012427713
3307	0.0076727857	0.1623532763	0.9705975606	0.1012380548
3308	0.007672897023	0.1623577262	0.9705959488	0.1012394298
3309	0.007672405349	0.1623484711	0.970599301	0.1012329529
3310	0.007672419833	0.1623530318	0.9705976491	0.1012331805
3311	0.007672270966	0.1623523328	0.9705979023	0.1012314303
3312	0.007672484428	0.1623603691	0.9705949915	0.1012338591
3313	0.007672466507	0.1623597936	0.9705952	0.1012335413
3314	0.007672401142	0.1623541171	0.9705972561	0.1012327129
3315	0.007672413889	0.1623543687	0.9705971649	0.1012326491
3316	0.007672375549	0.1623572023	0.9705961386	0.1012321926
3317	0.007672365856	0.1623557379	0.970596669	0.1012321533
3318	0.007671775866	0.1623477087	0.9705995772	0.1012239438
3319	0.007671929374	0.1623517818	0.9705981019	0.1012260182
3320	0.007671417989	0.1623475012	0.9705996523	0.1012188906
3321	0.007670995055	0.1623396307	0.9706025029	0.101213061
3322	0.007670853098	0.1623383126	0.9706029802	0.101210919
3323	0.007670700681	0.1623402356	0.9706022838	0.1012087498
3324	0.007670687192	0.1623397446	0.9706024616	0.1012086235
3325	0.007670831055	0.1623411583	0.9706019496	0.1012104082
3326	0.007671013953	0.1623482204	0.9705993918	0.1012123887
3327	0.007670733336	0.1623488995	0.9705991459	0.1012081397
3328	0.007670418444	0.1623446259	0.9706006937	0.1012035974
3329	0.007670375424	0.1623467332	0.9705999305	0.1012029513
3330	0.007670338408	0.1623448654	0.970600607	0.1012024738
3331	0.007670418482	0.16234727	0.9705997361	0.1012033991
3332	0.007670498233	0.1623460788	0.9706001675	0.1012043697
3333	0.007669834015	0.1623367498	0.9706035462	0.1011949428
3334	0.007669847567	0.1623395908	0.9706025173	0.101194952
3335	0.007669689563	0.1623342746	0.9706044427	0.1011924884
3336	0.007669543009	0.1623286279	0.9706064876	0.1011904019
3337	0.00766945043	0.1623277732	0.9706067972	0.1011888718
3338	0.007669132206	0.1623258025	0.9706075108	0.1011842422
3339	0.007668759481	0.1623176384	0.9706104673	0.1011793329
3340	0.007667785592	0.1623106857	0.970612985	0.1011653634
3341	0.007667936122	0.1623187361	0.9706100698	0.1011673612
3342	0.007667798917	0.162315348	0.9706112967	0.1011656379
3343	0.007667760995	0.1623166664	0.9706108193	0.1011650361
3344	0.007667186517	0.1623098643	0.9706132825	0.1011567766
3345	0.007667065442	0.1623094722	0.9706134244	0.1011551245
3346	0.007666780046	0.1623078797	0.9706140011	0.1011511783
3347	0.007666903285	0.1623103904	0.9706130919	0.1011528072
3348	0.007666976484	0.1623189166	0.9706100045	0.1011536176
3349	0.007666734582	0.1623184178	0.9706101851	0.1011503488
3350	0.00766670805	0.1623198744	0.9706096576	0.1011496505
3351	0.007666641514	0.1623234985	0.9706083452	0.1011486235
3352	0.007666318659	0.162318248	0.9706102466	0.1011439312
3353	0.007666160921	0.1623170234	0.97061069	0.1011419793
3354	0.007665763279	0.1623081716	0.9706138954	0.1011367798
3355	0.007665953424	0.1623145942	0.9706115697	0.101139291
3356	0.00766580214	0.1623136021	0.9706119289	0.1011373632
3357	0.007665876291	0.1623125363	0.9706123149	0.1011382679
3358	0.007666046777	0.1623189558	0.9706099903	0.1011407009
3359	0.007665986316	0.1623173892	0.9706105576	0.1011397943
3360	0.007665597122	0.1623135547	0.9706119461	0.1011344229
3361	0.007665336088	0.162310959	0.9706128861	0.101130653
3362	0.007664693594	0.1623038455	0.9706154619	0.101121828
3363	0.007664209793	0.162297787	0.9706176556	0.1011151576
3364	0.007663936345	0.1622905458	0.9706202774	0.1011117035
3365	0.007663899366	0.1622952574	0.9706185714	0.1011112976
3366	0.007663920235	0.1622919171	0.9706197809	0.1011115644
3367	0.007663689483	0.1622875135	0.9706213753	0.1011088091
3368	0.007663730143	0.1622866585	0.9706216848	0.1011094474
3369	0.007663888184	0.162286292	0.9706218175	0.1011114147
3370	0.007662959962	0.1622790961	0.9706244228	0.1010981937
3371	0.007663010939	0.1622775958	0.9706249659	0.1010987824
3372	0.007662991239	0.162275298	0.9706257978	0.1010987531
3373	0.007663029598	0.16227671	0.9706252866	0.1010992984
3374	0.00766316795	0.1622827312	0.9706231067	0.1011010268
3375	0.007662841848	0.1622838953	0.9706226852	0.1010969382
3376	0.007662838836	0.16228406	0.9706226256	0.1010971966
3377	0.007662837748	0.1622883087	0.9706210873	0.1010972894
3378	0.007662407918	0.1622836317	0.9706227807	0.101091634
3379	0.007662109928	0.1622821867	0.9706233038	0.101087223
3380	0.00766206516	0.1622784523	0.9706246558	0.1010865649
3381	0.007662072755	0.1622870662	0.9706215372	0.1010864285
3382	0.007662129626	0.1622892435	0.9706207489	0.1010873101
3383	0.007662114905	0.1622890179	0.9706208306	0.1010870559
3384	0.007662270838	0.1622950989	0.9706186289	0.1010891125
3385	0.007662331848	0.1622960658	0.9706182788	0.1010898677
3386	0.007662290944	0.1622925843	0.9706195393	0.1010891289
3387	0.007662294709	0.1622955544	0.9706184639	0.1010890164
3388	0.007662354959	0.1623023299	0.9706160107	0.1010896326
3389	0.007661780709	0.1622966085	0.9706180822	0.1010812704
3390	0.007661197947	0.1622885011	0.9706210177	0.1010732533
3391	0.007661041568	0.1622861096	0.9706218835	0.1010711464
3392	0.007661082948	0.1622862172	0.9706218446	0.101071614
3393	0.007661084576	0.1622876661	0.97062132	0.1010716144
3394	0.007661003018	0.1622859995	0.9706219234	0.1010705291
3395	0.00766073121	0.1622842768	0.9706225471	0.101066523
3396	0.007660635855	0.1622913185	0.9706199976	0.1010656715
3397	0.007660613844	0.1622900531	0.9706204558	0.1010652866
